Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-001035,橋梁,周南土木建築事務所,0834-33-6471,34.32403,131.76087,葉ノ内3号橋,ﾊﾉｳﾁ3ｺﾞｳｷｮｳ,一般国道,３１５号,周南市大字鹿野,PCT桁橋,1974.0,30.7,8.7,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001035,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001035_橋梁管理カルテ【葉ノ内3号橋】.pdf,51.0,2,102.0,2,267.09,1,0,0.0,1,28.00664235126166,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001036,橋梁,周南土木建築事務所,0834-33-6471,34.32411,131.75999,葉ノ内4号橋,ﾊﾉｳﾁ4ｺﾞｳｷｮｳ,一般国道,３１５号,周南市大字鹿野,PCT桁橋,1975.0,41.3,8.8,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001036,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001036_橋梁管理カルテ【葉ノ内4号橋】.pdf,50.0,2,100.0,2,363.44,1,0,0.0,1,28.010608993934078,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001037,橋梁,周南土木建築事務所,0834-33-6471,34.32612,131.75794,第1尾数橋,ﾀﾞｲ1ｵｶｽﾞﾊｼ,一般国道,３１５号,周南市大字大潮,RC床版橋,1958.0,3.0,7.3,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-001037,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001037_橋梁管理カルテ【第1尾数橋】.pdf,67.0,2,134.0,1,21.9,1,0,0.0,0,28.22276891260357,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001038,橋梁,周南土木建築事務所,0834-33-6471,34.13111,131.83935,梅の木橋,ｳﾒﾉｷﾊﾞｼ,一般国道,３１５号,周南市大字長穂,RC床版橋,1965.0,4.7,11.6,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,60.0,2,120.0,1,54.52,1,0,0.0,1,8.900365866404842,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001039,橋梁,周南土木建築事務所,0834-33-6471,34.13265,131.8353,黒木橋,ｸﾛｷﾊﾞｼ,一般国道,３１５号,周南市大字長穂,RC床版橋,1970.0,4.6,12.1,,,,,○,,,,2019,,○,,,○,,,,,,,,,,,,,,55.0,2,110.0,1,55.66,1,0,0.0,1,8.898677020326037,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001040,橋梁,周南土木建築事務所,0834-33-6471,34.14409,131.82559,向道橋,ｺｳﾄﾞｳﾊｼ,一般国道,３１５号,周南市大字大道理,PCT桁橋,1987.0,57.0,11.0,,,,,○,,,,2022,,○,,,,,,,○,2017.0,,,,,,,83-01-001040,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001040_橋梁管理カルテ【向道橋】.pdf,38.0,2,76.0,2,627.0,1,0,0.8484848484848485,0,9.796677179382494,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001041,橋梁,周南土木建築事務所,0834-33-6471,34.27968,131.79264,樋山橋,ﾋﾔﾏﾊﾞｼ,一般国道,３１５号,周南市大字鹿野,PC床版橋,1988.0,11.3,11.9,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001041,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001041_橋梁管理カルテ【樋山橋】.pdf,37.0,2,74.0,2,134.47,1,0,0.0,1,23.478196058571275,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001042,橋梁,周南土木建築事務所,0834-33-6471,34.18693,131.8187,石ノ原橋,ｲｼﾉﾊﾗﾊﾞｼ,一般国道,３１５号,周南市大字大向,PCT桁橋,1989.0,20.3,11.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001042,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001042_橋梁管理カルテ【石ノ原橋】.pdf,36.0,2,72.0,2,223.3,1,0,0.0,1,14.208346846695488,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001043,橋梁,周南土木建築事務所,0834-33-6471,34.28892,131.78136,戸根橋,ﾄﾈﾊｼ,一般国道,３１５号,周南市大字鹿野,PC箱桁橋,1990.0,61.1,11.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001043,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001043_橋梁管理カルテ【戸根橋】.pdf,35.0,2,70.0,2,672.1,1,0,0.0,1,24.326829496627496,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001044,橋梁,周南土木建築事務所,0834-33-6471,34.2914,131.76736,片山小橋,ｶﾀﾔﾏｺﾊﾞｼ,一般国道,３１５号,周南市大字鹿野,PC床版橋,1989.0,11.9,11.8,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001044,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001044_橋梁管理カルテ【片山小橋】.pdf,36.0,2,72.0,2,140.42000000000002,1,0,0.0,1,24.44232185823986,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001045,橋梁,周南土木建築事務所,0834-33-6471,34.29227,131.76516,第1片山橋,ﾀﾞｲ1ｶﾀﾔﾏﾊﾞｼ,一般国道,３１５号,周南市大字鹿野,PCT桁橋,1990.0,39.6,11.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001045,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001045_橋梁管理カルテ【第1片山橋】.pdf,35.0,2,70.0,2,435.6,1,0,0.0,1,24.520014944253383,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001046,橋梁,周南土木建築事務所,0834-33-6471,34.30049,131.7654,葉の内B橋,ﾊﾉｳﾁBﾊｼ,一般国道,３１５号,周南市大字大潮,RCボックス,1974.0,3.2,14.5,,,,,○,,,,2021,○,,,,,,,○,,,,,,,,,83-01-001046,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001046_橋梁管理カルテ【葉の内B橋】.pdf,51.0,1,51.0,1,46.400000000000006,1,0,0.0,1,25.43100843456472,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001047,橋梁,周南土木建築事務所,0834-33-6471,34.29377,131.76475,第2片山橋,ﾀﾞｲ2ｶﾀﾔﾏﾊﾞｼ,一般国道,３１５号,周南市大字鹿野,鋼Ｉ桁橋,1990.0,62.0,11.0,,,,,○,,,,2022,,,○,,,,,,○,,,,,,,,83-01-001047,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001047_橋梁管理カルテ【第2片山橋】 .pdf,35.0,3,105.0,3,682.0,1,0,0.0,1,24.682665873544934,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001048,橋梁,周南土木建築事務所,0834-33-6471,34.3042,131.76398,葉ノ内小橋,ﾊﾉｳﾁｺﾊﾞｼ,一般国道,３１５号,周南市大字鹿野,RC床版橋,1991.0,8.0,11.8,,,,,○,,,,2019,,○,,,,○,,,,,,,,,,,,,34.0,2,68.0,1,94.4,1,0,0.0,1,25.83081811034158,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001049,橋梁,周南土木建築事務所,0834-33-6471,34.3065,131.76375,第1葉の内橋,ﾀﾞｲ1ﾊﾉｳﾁﾊｼ,一般国道,３１５号,周南市大字鹿野,PCT桁橋,1992.0,32.3,11.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001049,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001049_橋梁管理カルテ【第1葉の内橋】.pdf,33.0,2,66.0,2,355.29999999999995,1,0,0.0,1,26.083721559044363,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001050,橋梁,周南土木建築事務所,0834-33-6471,34.30864,131.76151,第2葉の内橋,ﾀﾞｲ2ﾊﾉｳﾁﾊｼ,一般国道,３１５号,周南市大字鹿野,PC箱桁橋,1992.0,52.3,13.5,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001050,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001050_橋梁管理カルテ【第2葉の内橋】.pdf,33.0,2,66.0,2,706.05,1,0,0.0,1,26.305710889274003,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001051,橋梁,周南土木建築事務所,0834-33-6471,34.31204,131.75818,国木ヶ原橋,ｸﾆｷｶﾞﾊﾗﾊﾞｼ,一般国道,３１５号,周南市大字鹿野,RC床版橋,1991.0,9.4,12.3,,,,,○,,,,2019,○,,,,,○,,,,,,,,,,,,,34.0,1,34.0,1,115.62,1,0,0.0,1,26.663417917491792,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001052,橋梁,周南土木建築事務所,0834-33-6471,34.06584,131.82864,一ノ井出B橋,ｲﾁﾉｲﾃﾞBﾊｼ,一般国道,３１５号,周南市大字徳山,PC+RCボックス,1974.0,2.1,24.4,,,,,○,,,,2021,,,○,,,,,○,,,,,,,,,83-01-001052,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001052_橋梁管理カルテ【一ノ井出Ｂ橋】.pdf,51.0,3,153.0,1,51.24,1,0,0.0,1,3.02444844663257,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001053,橋梁,周南土木建築事務所,0834-33-6471,34.1795,131.81959,二俣下小橋,ﾌﾀﾏﾀｼﾓｺﾊﾞｼ,一般国道,３１５号,周南市大字大向,RC床版橋,1974.0,2.2,33.2,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-001053,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001053_橋梁管理カルテ【二俣下小橋】.pdf,51.0,2,102.0,1,73.04,1,0,0.0,0,13.479453586620146,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001054,橋梁,周南土木建築事務所,0834-33-6471,34.22577,131.81154,田原1号B橋,ﾀﾊﾗ1ｺﾞｳBﾊｼ,一般国道,３１５号,周南市大字鹿野中,RCボックス,1974.0,3.1,15.7,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-001054,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001054_橋梁管理カルテ【田原1号B橋】.pdf,51.0,2,102.0,1,48.67,1,0,0.0,0,18.032640913178234,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001055,橋梁,周南土木建築事務所,0834-33-6471,34.22804,131.81127,田原2号B橋,ﾀﾊﾗ2ｺﾞｳBﾊｼ,一般国道,３１５号,周南市大字鹿野上,RCボックス,1974.0,4.6,15.75,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-001055,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001055_橋梁管理カルテ【田原２号Ｂ橋】.pdf,51.0,2,102.0,1,72.44999999999999,1,0,0.0,0,18.265935563414907,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001056,橋梁,周南土木建築事務所,0834-33-6471,34.25967,131.79963,西河内1小橋,ﾆｼｺｳﾁ1ｺﾊﾞｼ,一般国道,３１５号,周南市大字大潮,RC床版橋,1974.0,3.6,6.1,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-001056,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001056_橋梁管理カルテ【西河内1小橋】.pdf,51.0,2,102.0,1,21.96,1,0,0.0,0,21.406323734010286,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001057,橋梁,周南土木建築事務所,0834-33-6471,34.26004,131.79887,西河内2小橋,ﾆｼｺｳﾁ2ｺﾊﾞｼ,一般国道,３１５号,周南市大潮,RC床版橋,1974.0,2.8,6.1,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-001057,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001057_橋梁管理カルテ【西河内2小橋】.pdf,51.0,2,102.0,1,17.08,1,0,0.0,0,21.43267399267946,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001058,橋梁,周南土木建築事務所,0834-33-6471,34.29069,131.77917,片山B橋,ｶﾀﾔﾏBﾊｼ,一般国道,３１５号,周南市大字大潮,PCボックス,1974.0,2.9,14.6,,,,,○,,,,2021,,○,,,,,,○,,2019.0,,,,,,,83-01-001058,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001058_橋梁管理カルテ【片山Ｂ橋】.pdf,51.0,2,102.0,2,42.339999999999996,1,0,0.9090909090909091,1,24.492101349074563,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001059,橋梁,周南土木建築事務所,0834-33-6471,34.13637,131.72833,米光B橋,ﾖﾈﾐﾂBﾊｼ,一般国道,３７６号,周南市大字米光,PCボックス,1974.0,2.32,13.1,,,,,○,,,,2022,,,○,,,,,,○,,,,,,,,83-01-001059,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001059_橋梁管理カルテ【米光B橋】.pdf,51.0,3,153.0,2,30.391999999999996,1,0,0.0,0,7.2208279132990825,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001060,橋梁,周南土木建築事務所,0834-33-6471,34.1375,131.73081,新米光橋,ｼﾝﾖﾈﾐﾂﾊｼ,一般国道,３７６号,周南市大字米光,PCT桁橋,1981.0,68.5,10.5,,,,,○,,,,2018,,○,,,○,,,,,2017.0,,,,,,,,,44.0,2,88.0,2,719.25,1,0,0.8484848484848485,1,7.3102547563457465,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001061,橋梁,周南土木建築事務所,0834-33-6471,34.16053,131.74636,小原橋,ｺﾊﾗﾊﾞｼ,一般国道,３７６号,周南市大字夏切,鋼Ｉ桁橋,1984.0,42.5,10.5,,,,,○,,,,2018,,○,,,○,,,,,2020.0,,,,,,,,,41.0,2,82.0,3,446.25,1,0,0.9393939393939394,1,9.810953919201985,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001062,橋梁,周南土木建築事務所,0834-33-6471,34.17168,131.75512,高瀬一号橋,ﾀｶｾｲﾁｺﾞｳﾊﾞｼ,一般国道,３７６号,周南市大字高瀬,鋼Ｉ桁橋,1975.0,24.0,8.2,,,,,○,,,,2018,,○,,,○,,,,,2017.0,,,,,,,,,50.0,2,100.0,3,196.79999999999998,1,0,0.8484848484848485,1,11.106842700700584,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001063,橋梁,周南土木建築事務所,0834-33-6471,34.16834,131.75675,高瀬二号橋,ﾀｶｾﾆｺﾞｳﾊﾞｼ,一般国道,３７６号,周南市大字高瀬,鋼Ｉ桁橋,1975.0,18.0,8.2,,,,,○,,,,2018,,,○,,○,,,,,,,○,,,,"塗装塗替工
伸縮装置取換",83-01-001063,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-001063_橋梁管理カルテ【高瀬二号橋】.pdf,50.0,3,150.0,3,147.6,1,0,0.0,0,10.756262364906956,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001064,橋梁,周南土木建築事務所,0834-33-6471,34.16924,131.77657,高瀬三号橋,ﾀｶｾｻﾝｺﾞｳｷｮｳ,一般国道,３７６号,周南市大字高瀬,鋼Ｉ桁橋,1978.0,54.0,9.2,,,,,○,,,,2018,,○,,,○,,,,,2020.0,○,,,,,検査路塗装工,,,47.0,2,94.0,3,496.79999999999995,1,0,0.9393939393939394,0,11.146189982123074,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001065,橋梁,周南土木建築事務所,0834-33-6471,34.16848,131.77613,高瀬四号橋,ﾀｶｾﾖﾝｺﾞｳｷｮｳ,一般国道,３７６号,周南市大字高瀬,鋼H桁橋,1978.0,61.3,8.7,,,,,○,,,,2018,○,,,,○,,,,,2017.0,,,,,,,,,47.0,1,47.0,3,533.31,1,0,0.8484848484848485,0,11.055590608921955,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001066,橋梁,周南土木建築事務所,0834-33-6471,34.15376,131.78869,日の本橋,ﾋﾉﾓﾄﾊﾞｼ,一般国道,３７６号,周南市大字大道理,PC床版橋,1993.0,12.4,11.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,32.0,2,64.0,2,136.4,1,0,0.0,1,9.782054189999243,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001067,橋梁,周南土木建築事務所,0834-33-6471,34.14218,131.80546,西2号橋,ﾆｼ2ｺﾞｳﾊﾞｼ,一般国道,３７６号,周南市大字大道理,PC床版橋,1987.0,13.0,11.0,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,38.0,1,38.0,2,143.0,1,0,0.0,1,9.172746128989845,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001068,橋梁,周南土木建築事務所,0834-33-6471,34.14217,131.80537,西2号橋側道橋,ﾆｼ2ｺﾞｳﾊﾞｼｿｸﾄﾞｳｷｮｳ,一般国道,３７６号,周南市大字大道理,鋼I桁,2005.0,14.1,3.3,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,20.0,1,20.0,3,46.529999999999994,1,0,0.0,1,9.168056462788337,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001069,橋梁,周南土木建築事務所,0834-33-6471,34.14183,131.80578,西3号橋,ﾆｼ3ｺﾞｳﾊﾞｼ,一般国道,３７６号,周南市大字大道理,PCT桁橋,1987.0,13.0,11.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,38.0,2,76.0,2,143.0,1,0,0.0,1,9.15121440822373,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001070,橋梁,周南土木建築事務所,0834-33-6471,34.14176,131.80576,西3号橋側道橋,ﾆｼ3ｺﾞｳﾊﾞｼｿｸﾄﾞｳｷｮｳ,一般国道,３７６号,周南市大字大道理,鋼I桁,2005.0,17.8,3.3,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,20.0,1,20.0,3,58.74,1,0,0.0,1,9.143444205069942,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001071,橋梁,周南土木建築事務所,0834-33-6471,34.14095,131.73111,長野橋,ﾅｶﾞﾉﾊﾞｼ,一般国道,３７６号,周南市大字米光,PCT桁橋,1988.0,84.0,11.0,,,,,○,,,,2018,,○,,,○,,,,,2017.0,,,,,,,,,37.0,2,74.0,2,924.0,1,0,0.8484848484848485,1,7.686433689032746,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001072,橋梁,周南土木建築事務所,0834-33-6471,34.1569,131.74276,中村橋,ﾅｶﾑﾗﾊｼ,一般国道,３７６号,周南市大字夏切,鋼Ｉ桁橋(w),1989.0,40.8,11.0,,,,,○,,,,2018,○,,,,○,,,,,2017.0,,,,,,,,,36.0,1,36.0,3,448.79999999999995,1,0,0.8484848484848485,1,9.398291469557535,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001073,橋梁,周南土木建築事務所,0834-33-6471,34.16251,131.74862,大原橋,ｵｵﾊﾗﾊﾞｼ,一般国道,３７６号,周南市大字夏切,PCT桁橋,1984.0,28.6,12.7,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,41.0,2,82.0,2,363.21999999999997,1,0,0.0,1,10.041676588299605,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001074,橋梁,周南土木建築事務所,0834-33-6471,34.14319,131.80336,大道理橋,ｵｵﾄﾞｳﾘﾊﾞｼ,一般国道,３７６号,周南市大字大道理,PCT桁橋,1990.0,36.5,13.5,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,35.0,2,70.0,2,492.75,1,0,0.0,1,9.189553389748005,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001075,橋梁,周南土木建築事務所,0834-33-6471,34.14287,131.80476,西1号橋,ﾆｼ1ｺﾞｳﾊﾞｼ,一般国道,３７６号,周南市大字大道理,PCT桁橋,1989.0,18.4,13.8,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,36.0,2,72.0,2,253.92,1,0,0.0,1,9.21301869335416,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001076,橋梁,周南土木建築事務所,0834-33-6471,34.1428,131.80472,西1号橋側道橋,ﾆｼ1ｺﾞｳﾊﾞｼｿｸﾄﾞｳｷｮｳ,一般国道,３７６号,周南市大字大道理,鋼I桁,2004.0,27.5,3.3,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,21.0,1,21.0,3,90.75,1,0,0.0,1,9.20441660528062,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001077,橋梁,周南土木建築事務所,0834-33-6471,34.10676,131.93979,下須野河内橋,ｼﾓｽﾉｺﾞｳﾁﾊﾞｼ,一般国道,３７６号,周南市大字大道理,PCT桁橋,1992.0,14.4,11.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,33.0,2,66.0,2,158.4,1,0,0.0,1,13.084270975914487,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001078,橋梁,周南土木建築事務所,0834-33-6471,34.13856,131.81072,4号橋,4ｺﾞｳｷｮｳ,一般国道,３７６号,周南市大字大道理,PCT桁橋,1988.0,12.4,12.8,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,37.0,2,74.0,2,158.72000000000003,1,0,0.0,1,8.909948631740436,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001079,橋梁,周南土木建築事務所,0834-33-6471,34.13777,131.81158,5号橋,5ｺﾞｳﾊﾞｼ,一般国道,３７６号,周南市大字大道理,PCT桁橋,1988.0,17.5,17.8,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,37.0,2,74.0,2,311.5,1,0,0.0,1,8.834993197013041,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001080,橋梁,周南土木建築事務所,0834-33-6471,34.11757,131.88137,須々万橋,ｽｽﾏﾊﾞｼ,一般国道,３７６号,周南市大字須々万,PC床版橋,2003.0,24.2,19.5,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,22.0,1,22.0,2,471.9,1,0,0.0,1,10.145418639974347,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001081,橋梁,周南土木建築事務所,0834-33-6471,34.13699,131.71588,上村橋,ｶﾐﾑﾗﾊｼ,一般国道,３７６号,周南市大字米光,PC,1981.0,71.8,10.45,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,44.0,2,88.0,2,750.31,1,0,0.0,1,7.5650791581568555,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001082,橋梁,周南土木建築事務所,0834-33-6471,34.14968,131.73737,夏切B橋,ﾅﾂｷﾘBﾊｼ,一般国道,３７６号,周南市大字夏切,RCボックス,1974.0,4.6,11.35,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,52.209999999999994,1,0,0.0,1,8.604279775184136,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001083,橋梁,周南土木建築事務所,0834-33-6471,34.10935,131.86001,東和奈古1号B橋,ﾋｶﾞｼﾜﾅｺ1ｺﾞｳBﾊｼ,一般国道,３７６号,周南市大字須々万本郷,RCボックス,1974.0,3.8,22.2,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-001083,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-001083_橋梁管理カルテ【東和奈古1号B橋】.pdf,51.0,2,102.0,1,84.36,1,0,0.0,0,8.065199330071595,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
83-01-001084,橋梁,周南土木建築事務所,0834-33-6471,34.11604,131.90535,野口小橋,ﾉｸﾞﾁｺﾊﾞｼ,一般国道,３７６号,周南市大字中須南,RC床版橋,1974.0,3.0,17.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,51.0,1,0,0.0,1,11.84072570996327,周南市,周南市,0.76,66.3,周南市,138104.0,8949,11848,9444,7451,4903,2525,843,128,33.374123848693735
